wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/70_18_896.wav,312124,و ج م ع _ ف ا و ع ي 
/home/admin/data-management-system/tarteel/data/raw/21_48_21792.wav,961240,و ل ق د _ ا ت ي ن ا _ م و س ي _ و ه ا ر و ن _ ا ل ف ر ق ا ن _ و ض ي ا ء _ و ذ ك ر ا _ ل ل م ت ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/77_30_16195.wav,309148,ا ن ط ل ق و ا _ ا ل ي _ ظ ل _ ذ ي _ ث ل ا ث _ ش ع ب 
/home/admin/data-management-system/tarteel/data/raw/6_163_23820.wav,451812,ل ا _ ش ر ي ك _ ل ه _ و ب ذ ل ك _ ا م ر ت _ و ا ن ا _ ا و ل _ ا ل م س ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_198_21525.wav,436952,و ل و _ ن ز ل ن ا ه _ ع ل ي _ ب ع ض _ ا ل ا ع ج م ي ن 
/home/admin/data-management-system/tarteel/data/raw/14_42_42191.wav,1396956,و ل ا _ ت ح س ب ن _ ا ل ل ه _ غ ا ف ل ا _ ع م ا _ ي ع م ل _ ا ل ظ ا ل م و ن _ ا ن م ا _ ي ء خ ر ه م _ ل ي و م _ ت ش خ ص _ ف ي ه _ ا ل ا ب ص ا ر 
/home/admin/data-management-system/tarteel/data/raw/36_54_52723.wav,486104,ف ا ل ي و م _ ل ا _ ت ظ ل م _ ن ف س _ ش ي ء ا _ و ل ا _ ت ج ز و ن _ ا ل ا _ م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/114_1_4215.wav,615284,ق ل _ ا ع و ذ _ ب ر ب _ ا ل ن ا س 
/home/admin/data-management-system/tarteel/data/raw/3_72_9865.wav,1634728,و ق ا ل ت _ ط ا ء ف ه _ م ن _ ا ه ل _ ا ل ك ت ا ب _ ا م ن و ا _ ب ا ل ذ ي _ ا ن ز ل _ ع ل ي _ ا ل ذ ي ن _ ا م ن و ا _ و ج ه _ ا ل ن ه ا ر _ و ا ك ف ر و ا _ ا خ ر ه _ ل ع ل ه م _ ي ر ج ع و ن 
/home/admin/data-management-system/tarteel/data/raw/59_20_785.wav,600792,ل ا _ ي س ت و ي _ ا ص ح ا ب _ ا ل ن ا ر _ و ا ص ح ا ب _ ا ل ج ن ه _ ا ص ح ا ب _ ا ل ج ن ه _ ه م _ ا ل ف ا ء ز و ن 
/home/admin/data-management-system/tarteel/data/raw/40_46_26516.wav,977624,ا ل ن ا ر _ ي ع ر ض و ن _ ع ل ي ه ا _ غ د و ا _ و ع ش ي ا _ و ي و م _ ت ق و م _ ا ل س ا ع ه _ ا د خ ل و ا _ ا ل _ ف ر ع و ن _ ا ش د _ ا ل ع ذ ا ب 
/home/admin/data-management-system/tarteel/data/raw/10_9_45122.wav,835628,ا ن _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ي ه د ي ه م _ ر ب ه م _ ب ا ي م ا ن ه م _ ت ج ر ي _ م ن _ ت ح ت ه م _ ا ل ا ن ه ا ر _ ف ي _ ج ن ا ت _ ا ل ن ع ي م 
/home/admin/data-management-system/tarteel/data/raw/5_26_48842.wav,660868,ق ا ل _ ف ا ن ه ا _ م ح ر م ه _ ع ل ي ه م _ ا ر ب ع ي ن _ س ن ه _ ي ت ي ه و ن _ ف ي _ ا ل ا ر ض _ ف ل ا _ ت ا س _ ع ل ي _ ا ل ق و م _ ا ل ف ا س ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/18_83_8723.wav,567724,و ي س ا ل و ن ك _ ع ن _ ذ ي _ ا ل ق ر ن ي ن _ ق ل _ س ا ت ل و _ ع ل ي ك م _ م ن ه _ ذ ك ر ا 
/home/admin/data-management-system/tarteel/data/raw/98_5_1162.wav,2963284,و م ا _ ا م ر و ا _ ا ل ا _ ل ي ع ب د و ا _ ا ل ل ه _ م خ ل ص ي ن _ ل ه _ ا ل د ي ن _ ح ن ف ا ء _ و ي ق ي م و ا _ ا ل ص ل ا ه _ و ي ء ت و ا _ ا ل ز ك ا ه _ و ذ ل ك _ د ي ن _ ا ل ق ي م ه 
/home/admin/data-management-system/tarteel/data/raw/36_5_17895.wav,150140,ت ن ز ي ل _ ا ل ع ز ي ز _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/23_18_6678.wav,1010576,و ا ن ز ل ن ا _ م ن _ ا ل س م ا ء _ م ا ء _ ب ق د ر _ ف ا س ك ن ا ه _ ف ي _ ا ل ا ر ض _ و ا ن ا _ ع ل ي _ ذ ه ا ب _ ب ه _ ل ق ا د ر و ن 
/home/admin/data-management-system/tarteel/data/raw/18_107_14946.wav,511256,ا ن _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ك ا ن ت _ ل ه م _ ج ن ا ت _ ا ل ف ر د و س _ ن ز ل ا 
/home/admin/data-management-system/tarteel/data/raw/42_5_12739.wav,1628788,ت ك ا د _ ا ل س م ا و ا ت _ ي ت ف ط ر ن _ م ن _ ف و ق ه ن _ و ا ل م ل ا ء ك ه _ ي س ب ح و ن _ ب ح م د _ ر ب ه م _ و ي س ت غ ف ر و ن _ ل م ن _ ف ي _ ا ل ا ر ض _ ا ل ا _ ا ن _ ا ل ل ه _ ه و _ ا ل غ ف و ر _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/2_11_2497.wav,1524764,و ا ذ ا _ ق ي ل _ ل ه م _ ل ا _ ت ف س د و ا _ ف ي _ ا ل ا ر ض _ ق ا ل و ا _ ا ن م ا _ ن ح ن _ م ص ل ح و ن 
/home/admin/data-management-system/tarteel/data/raw/10_97_53808.wav,305880,و ل و _ ج ا ء ت ه م _ ك ل _ ا ي ه _ ح ت ي _ ي ر و ا _ ا ل ع ذ ا ب _ ا ل ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/56_44_49984.wav,278572,ل ا _ ب ا ر د _ و ل ا _ ك ر ي م 
/home/admin/data-management-system/tarteel/data/raw/53_26_48545.wav,857476,و ك م _ م ن _ م ل ك _ ف ي _ ا ل س م ا و ا ت _ ل ا _ ت غ ن ي _ ش ف ا ع ت ه م _ ش ي ء ا _ ا ل ا _ م ن _ ب ع د _ ا ن _ ي ا ذ ن _ ا ل ل ه _ ل م ن _ ي ش ا ء _ و ي ر ض ي 
/home/admin/data-management-system/tarteel/data/raw/4_168_18072.wav,484504,ا ن _ ا ل ذ ي ن _ ك ف ر و ا _ و ظ ل م و ا _ ل م _ ي ك ن _ ا ل ل ه _ ل ي غ ف ر _ ل ه م _ و ل ا _ ل ي ه د ي ه م _ ط ر ي ق ا 
/home/admin/data-management-system/tarteel/data/raw/28_24_39167.wav,839680,ف س ق ي _ ل ه م ا _ ث م _ ت و ل ي _ ا ل ي _ ا ل ظ ل _ ف ق ا ل _ ر ب _ ا ن ي _ ل م ا _ ا ن ز ل ت _ ا ل ي _ م ن _ خ ي ر _ ف ق ي ر 
/home/admin/data-management-system/tarteel/data/raw/27_5_6213.wav,699096,ا و ل ء ك _ ا ل ذ ي ن _ ل ه م _ س و ء _ ا ل ع ذ ا ب _ و ه م _ ف ي _ ا ل ا خ ر ه _ ه م _ ا ل ا خ س ر و ن 
/home/admin/data-management-system/tarteel/data/raw/4_84_7289.wav,1188908,ف ق ا ت ل _ ف ي _ س ب ي ل _ ا ل ل ه _ ل ا _ ت ك ل ف _ ا ل ا _ ن ف س ك _ و ح ر ض _ ا ل م ء م ن ي ن _ ع س ي _ ا ل ل ه _ ا ن _ ي ك ف _ ب ا س _ ا ل ذ ي ن _ ك ف ر و ا _ و ا ل ل ه _ ا ش د _ ب ا س ا _ و ا ش د _ ت ن ك ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/26_190_28105.wav,398312,ا ن _ ف ي _ ذ ل ك _ ل ا ي ه _ و م ا _ ك ا ن _ ا ك ث ر ه م _ م ء م ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/56_25_2967.wav,218500,ل ا _ ي س م ع و ن _ ف ي ه ا _ ل غ و ا _ و ل ا _ ت ا ث ي م ا 
/home/admin/data-management-system/tarteel/data/raw/28_24_21036.wav,1288472,ف س ق ي _ ل ه م ا _ ث م _ ت و ل ي _ ا ل ي _ ا ل ظ ل _ ف ق ا ل _ ر ب _ ا ن ي _ ل م ا _ ا ن ز ل ت _ ا ل ي _ م ن _ خ ي ر _ ف ق ي ر 
/home/admin/data-management-system/tarteel/data/raw/2_77_2258.wav,573484,ا و ل ا _ ي ع ل م و ن _ ا ن _ ا ل ل ه _ ي ع ل م _ م ا _ ي س ر و ن _ و م ا _ ي ع ل ن و ن 
/home/admin/data-management-system/tarteel/data/raw/25_51_54625.wav,371416,و ل و _ ش ء ن ا _ ل ب ع ث ن ا _ ف ي _ ك ل _ ق ر ي ه _ ن ذ ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/6_163_41630.wav,660868,ل ا _ ش ر ي ك _ ل ه _ و ب ذ ل ك _ ا م ر ت _ و ا ن ا _ ا و ل _ ا ل م س ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_209_55016.wav,256728,ذ ك ر ي _ و م ا _ ك ن ا _ ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/75_5_16105.wav,197692,ب ل _ ي ر ي د _ ا ل ا ن س ا ن _ ل ي ف ج ر _ ا م ا م ه 
/home/admin/data-management-system/tarteel/data/raw/12_8_37965.wav,934788,ا ذ _ ق ا ل و ا _ ل ي و س ف _ و ا خ و ه _ ا ح ب _ ا ل ي _ ا ب ي ن ا _ م ن ا _ و ن ح ن _ ع ص ب ه _ ا ن _ ا ب ا ن ا _ ل ف ي _ ض ل ا ل _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/55_38_35684.wav,398724,ف ب ا ي _ ا ل ا ء _ ر ب ك م ا _ ت ك ذ ب ا ن 
/home/admin/data-management-system/tarteel/data/raw/3_179_36185.wav,1691200,م ا _ ك ا ن _ ا ل ل ه _ ل ي ذ ر _ ا ل م ء م ن ي ن _ ع ل ي _ م ا _ ا ن ت م _ ع ل ي ه _ ح ت ي _ ي م ي ز _ ا ل خ ب ي ث _ م ن _ ا ل ط ي ب _ و م ا _ ك ا ن _ ا ل ل ه _ ل ي ط ل ع ك م _ ع ل ي _ ا ل غ ي ب _ و ل ك ن _ ا ل ل ه _ ي ج ت ب ي _ م ن _ ر س ل ه _ م ن _ ي ش ا ء _ ف ا م ن و ا _ ب ا ل ل ه _ و ر س ل ه _ و ا ن _ ت ء م ن و ا _ و ت ت ق و ا _ ف ل ك م _ ا ج ر _ ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/2_212_31702.wav,939396,ز ي ن _ ل ل ذ ي ن _ ك ف ر و ا _ ا ل ح ي ا ه _ ا ل د ن ي ا _ و ي س خ ر و ن _ م ن _ ا ل ذ ي ن _ ا م ن و ا _ و ا ل ذ ي ن _ ا ت ق و ا _ ف و ق ه م _ ي و م _ ا ل ق ي ا م ه _ و ا ل ل ه _ ي ر ز ق _ م ن _ ي ش ا ء _ ب غ ي ر _ ح س ا ب 
/home/admin/data-management-system/tarteel/data/raw/1_6_2032.wav,227416,ا ه د ن ا _ ا ل ص ر ا ط _ ا ل م س ت ق ي م 
/home/admin/data-management-system/tarteel/data/raw/36_24_52606.wav,273112,ا ن ي _ ا ذ ا _ ل ف ي _ ض ل ا ل _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/54_33_48611.wav,267652,ك ذ ب ت _ ق و م _ ل و ط _ ب ا ل ن ذ ر 
/home/admin/data-management-system/tarteel/data/raw/12_107_11295.wav,890244,ا ف ا م ن و ا _ ا ن _ ت ا ت ي ه م _ غ ا ش ي ه _ م ن _ ع ذ ا ب _ ا ل ل ه _ ا و _ ت ا ت ي ه م _ ا ل س ا ع ه _ ب غ ت ه _ و ه م _ ل ا _ ي ش ع ر و ن 
/home/admin/data-management-system/tarteel/data/raw/94_3_28205.wav,256728,ا ل ذ ي _ ا ن ق ض _ ظ ه ر ك 
/home/admin/data-management-system/tarteel/data/raw/23_57_43417.wav,360492,ا ن _ ا ل ذ ي ن _ ه م _ م ن _ خ ش ي ه _ ر ب ه م _ م ش ف ق و ن 
/home/admin/data-management-system/tarteel/data/raw/79_21_33112.wav,176888,ف ك ذ ب _ و ع ص ي 
/home/admin/data-management-system/tarteel/data/raw/39_59_46443.wav,994008,ب ل ي _ ق د _ ج ا ء ت ك _ ا ي ا ت ي _ ف ك ذ ب ت _ ب ه ا _ و ا س ت ك ب ر ت _ و ك ن ت _ م ن _ ا ل ك ا ف ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/62_8_50137.wav,824708,ق ل _ ا ن _ ا ل م و ت _ ا ل ذ ي _ ت ف ر و ن _ م ن ه _ ف ا ن ه _ م ل ا ق ي ك م _ ث م _ ت ر د و ن _ ا ل ي _ ع ا ل م _ ا ل غ ي ب _ و ا ل ش ه ا د ه _ ف ي ن ب ء ك م _ ب م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/26_166_44710.wav,695528,و ت ذ ر و ن _ م ا _ خ ل ق _ ل ك م _ ر ب ك م _ م ن _ ا ز و ا ج ك م _ ب ل _ ا ن ت م _ ق و م _ ع ا د و ن 
/home/admin/data-management-system/tarteel/data/raw/112_4_50437.wav,225928,و ل م _ ي ك ن _ ل ه _ ك ف و ا _ ا ح د 
/home/admin/data-management-system/tarteel/data/raw/62_4_37395.wav,642028,ذ ل ك _ ف ض ل _ ا ل ل ه _ ي ء ت ي ه _ م ن _ ي ش ا ء _ و ا ل ل ه _ ذ و _ ا ل ف ض ل _ ا ل ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/35_1_28577.wav,3382356,ا ل ح م د _ ل ل ه _ ف ا ط ر _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ج ا ع ل _ ا ل م ل ا ء ك ه _ ر س ل ا _ ا و ل ي _ ا ج ن ح ه _ م ث ن ي _ و ث ل ا ث _ و ر ب ا ع _ ي ز ي د _ ف ي _ ا ل خ ل ق _ م ا _ ي ش ا ء _ ا ن _ ا ل ل ه _ ع ل ي _ ك ل _ ش ء _ ق د ي ر 
/home/admin/data-management-system/tarteel/data/raw/77_6_41309.wav,215524,ع ذ ر ا _ ا و _ ن ذ ر ا 
/home/admin/data-management-system/tarteel/data/raw/14_48_22040.wav,425064,ي و م _ ت ب د ل _ ا ل ا ر ض _ غ ي ر _ ا ل ا ر ض _ و ا ل س م ا و ا ت _ و ب ر ز و ا _ ل ل ه _ ا ل و ا ح د _ ا ل ق ه ا ر 
/home/admin/data-management-system/tarteel/data/raw/2_195_50904.wav,770092,و ا ن ف ق و ا _ ف ي _ س ب ي ل _ ا ل ل ه _ و ل ا _ ت ل ق و ا _ ب ا ي د ي ك م _ ا ل ي _ ا ل ت ه ل ك ه _ و ا ح س ن و ا _ ا ن _ ا ل ل ه _ ي ح ب _ ا ل م ح س ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/38_27_6227.wav,1379124,و م ا _ خ ل ق ن ا _ ا ل س م ا ء _ و ا ل ا ر ض _ و م ا _ ب ي ن ه م ا _ ب ا ط ل ا _ ذ ل ك _ ظ ن _ ا ل ذ ي ن _ ك ف ر و ا _ ف و ي ل _ ل ل ذ ي ن _ ك ف ر و ا _ م ن _ ا ل ن ا ر 
/home/admin/data-management-system/tarteel/data/raw/70_43_10601.wav,609340,ي و م _ ي خ ر ج و ن _ م ن _ ا ل ا ج د ا ث _ س ر ا ع ا _ ك ا ن ه م _ ا ل ي _ ن ص ب _ ي و ف ض و ن 
/home/admin/data-management-system/tarteel/data/raw/51_42_1659.wav,392368,م ا _ ت ذ ر _ م ن _ ش ء _ ا ت ت _ ع ل ي ه _ ا ل ا _ ج ع ل ت ه _ ك ا ل ر م ي م 
/home/admin/data-management-system/tarteel/data/raw/70_15_15919.wav,147500,ك ل ا _ ا ن ه ا _ ل ظ ي 
/home/admin/data-management-system/tarteel/data/raw/62_5_47206.wav,999468,م ث ل _ ا ل ذ ي ن _ ح م ل و ا _ ا ل ت و ر ا ه _ ث م _ ل م _ ي ح م ل و ه ا _ ك م ث ل _ ا ل ح م ا ر _ ي ح م ل _ ا س ف ا ر ا _ ب ء س _ م ث ل _ ا ل ق و م _ ا ل ذ ي ن _ ك ذ ب و ا _ ب ا ي ا ت _ ا ل ل ه _ و ا ل ل ه _ ل ا _ ي ه د ي _ ا ل ق و م _ ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_20_40525.wav,538004,و ق ا ل و ا _ ي ا _ و ي ل ن ا _ ه ذ ا _ ي و م _ ا ل د ي ن 
/home/admin/data-management-system/tarteel/data/raw/1_4_28289.wav,451812,م ا ل ك _ ي و م _ ا ل د ي ن 
/home/admin/data-management-system/tarteel/data/raw/4_170_29060.wav,1007604,ي ا _ ا ي ه ا _ ا ل ن ا س _ ق د _ ج ا ء ك م _ ا ل ر س و ل _ ب ا ل ح ق _ م ن _ ر ب ك م _ ف ا م ن و ا _ خ ي ر ا _ ل ك م _ و ا ن _ ت ك ف ر و ا _ ف ا ن _ ل ل ه _ م ا _ ف ي _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ و ك ا ن _ ا ل ل ه _ ع ل ي م ا _ ح ك ي م ا 
/home/admin/data-management-system/tarteel/data/raw/37_130_11478.wav,346300,س ل ا م _ ع ل ي _ ا ل _ ي ا س ي ن 
/home/admin/data-management-system/tarteel/data/raw/59_15_780.wav,497028,ك م ث ل _ ا ل ذ ي ن _ م ن _ ق ب ل ه م _ ق ر ي ب ا _ ذ ا ق و ا _ و ب ا ل _ ا م ر ه م _ و ل ه م _ ع ذ ا ب _ ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/53_55_2915.wav,311340,ف ب ا ي _ ا ل ا ء _ ر ب ك _ ت ت م ا ر ي 
/home/admin/data-management-system/tarteel/data/raw/18_11_3506.wav,611716,ف ض ر ب ن ا _ ع ل ي _ ا ذ ا ن ه م _ ف ي _ ا ل ك ه ف _ س ن ي ن _ ع د د ا 
/home/admin/data-management-system/tarteel/data/raw/26_153_21185.wav,775780,ق ا ل و ا _ ا ن م ا _ ا ن ت _ م ن _ ا ل م س ح ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/7_3_51192.wav,1248348,ا ت ب ع و ا _ م ا _ ا ن ز ل _ ا ل ي ك م _ م ن _ ر ب ك م _ و ل ا _ ت ت ب ع و ا _ م ن _ د و ن ه _ ا و ل ي ا ء _ ق ل ي ل ا _ م ا _ ت ذ ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/14_44_40847.wav,1914112,و ا ن ذ ر _ ا ل ن ا س _ ي و م _ ي ا ت ي ه م _ ا ل ع ذ ا ب _ ف ي ق و ل _ ا ل ذ ي ن _ ظ ل م و ا _ ر ب ن ا _ ا خ ر ن ا _ ا ل ي _ ا ج ل _ ق ر ي ب _ ن ج ب _ د ع و ت ك _ و ن ت ب ع _ ا ل ر س ل _ ا و ل م _ ت ك و ن و ا _ ا ق س م ت م _ م ن _ ق ب ل _ م ا _ ل ك م _ م ن _ ز و ا ل 
/home/admin/data-management-system/tarteel/data/raw/3_105_48242.wav,649944,و ل ا _ ت ك و ن و ا _ ك ا ل ذ ي ن _ ت ف ر ق و ا _ و ا خ ت ل ف و ا _ م ن _ ب ع د _ م ا _ ج ا ء ه م _ ا ل ب ي ن ا ت _ و ا و ل ء ك _ ل ه م _ ع ذ ا ب _ ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/6_19_18579.wav,1868044,ق ل _ ا ي _ ش ء _ ا ك ب ر _ ش ه ا د ه _ ق ل _ ا ل ل ه _ ش ه ي د _ ب ي ن ي _ و ب ي ن ك م _ و ا و ح ي _ ا ل ي _ ه ذ ا _ ا ل ق ر ا ن _ ل ا ن ذ ر ك م _ ب ه _ و م ن _ ب ل غ _ ا ء ن ك م _ ل ت ش ه د و ن _ ا ن _ م ع _ ا ل ل ه _ ا ل ه ه _ ا خ ر ي _ ق ل _ ل ا _ ا ش ه د _ ق ل _ ا ن م ا _ ه و _ ا ل ه _ و ا ح د _ و ا ن ن ي _ ب ر ي ء _ م م ا _ ت ش ر ك و ن 
/home/admin/data-management-system/tarteel/data/raw/12_52_42720.wav,649944,ذ ل ك _ ل ي ع ل م _ ا ن ي _ ل م _ ا خ ن ه _ ب ا ل غ ي ب _ و ا ن _ ا ل ل ه _ ل ا _ ي ه د ي _ ك ي د _ ا ل خ ا ء ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/28_3_21016.wav,746056,ن ت ل و _ ع ل ي ك _ م ن _ ن ب ا _ م و س ي _ و ف ر ع و ن _ ب ا ل ح ق _ ل ق و م _ ي ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/35_3_46614.wav,830168,ي ا _ ا ي ه ا _ ا ل ن ا س _ ا ذ ك ر و ا _ ن ع م ت _ ا ل ل ه _ ع ل ي ك م _ ه ل _ م ن _ خ ا ل ق _ غ ي ر _ ا ل ل ه _ ي ر ز ق ك م _ م ن _ ا ل س م ا ء _ و ا ل ا ر ض _ ل ا _ ا ل ه _ ا ل ا _ ه و _ ف ا ن ي _ ت ء ف ك و ن 
/home/admin/data-management-system/tarteel/data/raw/2_201_39639.wav,2125132,و م ن ه م _ م ن _ ي ق و ل _ ر ب ن ا _ ا ت ن ا _ ف ي _ ا ل د ن ي ا _ ح س ن ه _ و ف ي _ ا ل ا خ ر ه _ ح س ن ه _ و ق ن ا _ ع ذ ا ب _ ا ل ن ا ر 
/home/admin/data-management-system/tarteel/data/raw/21_59_186.wav,784692,ق ا ل و ا _ م ن _ ف ع ل _ ه ذ ا _ ب ا ل ه ت ن ا _ ا ن ه _ ل م ن _ ا ل ظ ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/95_2_47549.wav,163884,و ط و ر _ س ي ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/33_57_13827.wav,575156,ا ن _ ا ل ذ ي ن _ ي ء ذ و ن _ ا ل ل ه _ و ر س و ل ه _ ل ع ن ه م _ ا ل ل ه _ ف ي _ ا ل د ن ي ا _ و ا ل ا خ ر ه _ و ا ع د _ ل ه م _ ع ذ ا ب ا _ م ه ي ن ا 
/home/admin/data-management-system/tarteel/data/raw/70_2_41065.wav,305880,ل ل ك ا ف ر ي ن _ ل ي س _ ل ه _ د ا ف ع 
/home/admin/data-management-system/tarteel/data/raw/25_62_3330.wav,523144,و ه و _ ا ل ذ ي _ ج ع ل _ ا ل ل ي ل _ و ا ل ن ه ا ر _ خ ل ف ه _ ل م ن _ ا ر ا د _ ا ن _ ي ذ ك ر _ ا و _ ا ر ا د _ ش ك و ر ا 
/home/admin/data-management-system/tarteel/data/raw/39_18_46370.wav,677252,ا ل ذ ي ن _ ي س ت م ع و ن _ ا ل ق و ل _ ف ي ت ب ع و ن _ ا ح س ن ه _ ا و ل ء ك _ ا ل ذ ي ن _ ه د ا ه م _ ا ل ل ه _ و ا و ل ء ك _ ه م _ ا و ل و _ ا ل ا ل ب ا ب 
/home/admin/data-management-system/tarteel/data/raw/28_16_27238.wav,1747668,ق ا ل _ ر ب _ ا ن ي _ ظ ل م ت _ ن ف س ي _ ف ا غ ف ر _ ل ي _ ف غ ف ر _ ل ه _ ا ن ه _ ه و _ ا ل غ ف و ر _ ا ل ر ح ي م 
/home/admin/data-management-system/tarteel/data/raw/49_1_26385.wav,2659716,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ل ا _ ت ق د م و ا _ ب ي ن _ ي د ي _ ا ل ل ه _ و ر س و ل ه _ و ا ت ق و ا _ ا ل ل ه _ ا ن _ ا ل ل ه _ س م ي ع _ ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/13_18_21942.wav,1117576,ل ل ذ ي ن _ ا س ت ج ا ب و ا _ ل ر ب ه م _ ا ل ح س ن ي _ و ا ل ذ ي ن _ ل م _ ي س ت ج ي ب و ا _ ل ه _ ل و _ ا ن _ ل ه م _ م ا _ ف ي _ ا ل ا ر ض _ ج م ي ع ا _ و م ث ل ه _ م ع ه _ ل ا ف ت د و ا _ ب ه _ ا و ل ء ك _ ل ه م _ س و ء _ ا ل ح س ا ب _ و م ا و ا ه م _ ج ه ن م _ و ب ء س _ ا ل م ه ا د 
/home/admin/data-management-system/tarteel/data/raw/41_12_46472.wav,1059544,ف ق ض ا ه ن _ س ب ع _ س م ا و ا ت _ ف ي _ ي و م ي ن _ و ا و ح ي _ ف ي _ ك ل _ س م ا ء _ ا م ر ه ا _ و ز ي ن ا _ ا ل س م ا ء _ ا ل د ن ي ا _ ب م ص ا ب ي ح _ و ح ف ظ ا _ ذ ل ك _ ت ق د ي ر _ ا ل ع ز ي ز _ ا ل ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/12_61_8281.wav,380480,ق ا ل و ا _ س ن ر ا و د _ ع ن ه _ ا ب ا ه _ و ا ن ا _ ل ف ا ع ل و ن 
/home/admin/data-management-system/tarteel/data/raw/36_55_15492.wav,285372,ا ن _ ا ص ح ا ب _ ا ل ج ن ه _ ا ل ي و م _ ف ي _ ش غ ل _ ف ا ك ه و ن 
/home/admin/data-management-system/tarteel/data/raw/3_149_48284.wav,677252,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ا ن _ ت ط ي ع و ا _ ا ل ذ ي ن _ ك ف ر و ا _ ي ر د و ك م _ ع ل ي _ ا ع ق ا ب ك م _ ف ت ن ق ل ب و ا _ خ ا س ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/5_101_18233.wav,866428,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ل ا _ ت س ا ل و ا _ ع ن _ ا ش ي ا ء _ ا ن _ ت ب د _ ل ك م _ ت س ء ك م _ و ا ن _ ت س ا ل و ا _ ع ن ه ا _ ح ي ن _ ي ن ز ل _ ا ل ق ر ا ن _ ت ب د _ ل ك م _ ع ف ا _ ا ل ل ه _ ع ن ه ا _ و ا ل ل ه _ غ ف و ر _ ح ل ي م 
/home/admin/data-management-system/tarteel/data/raw/56_26_35928.wav,278572,ا ل ا _ ق ي ل ا _ س ل ا م ا _ س ل ا م ا 
/home/admin/data-management-system/tarteel/data/raw/36_26_46680.wav,294956,ق ي ل _ ا د خ ل _ ا ل ج ن ه _ ق ا ل _ ي ا _ ل ي ت _ ق و م ي _ ي ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/114_1_55375.wav,202116,ق ل _ ا ع و ذ _ ب ر ب _ ا ل ن ا س 
/home/admin/data-management-system/tarteel/data/raw/4_58_17776.wav,1136004,ا ن _ ا ل ل ه _ ي ا م ر ك م _ ا ن _ ت ء د و ا _ ا ل ا م ا ن ا ت _ ا ل ي _ ا ه ل ه ا _ و ا ذ ا _ ح ك م ت م _ ب ي ن _ ا ل ن ا س _ ا ن _ ت ح ك م و ا _ ب ا ل ع د ل _ ا ن _ ا ل ل ه _ ن ع م ا _ ي ع ظ ك م _ ب ه _ ا ن _ ا ل ل ه _ ك ا ن _ س م ي ع ا _ ب ص ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/10_42_43277.wav,469720,و م ن ه م _ م ن _ ي س ت م ع و ن _ ا ل ي ك _ ا ف ا ن ت _ ت س م ع _ ا ل ص م _ و ل و _ ك ا ن و ا _ ل ا _ ي ع ق ل و ن 
