wav_filename,wav_filesize,transcript
/home/admin/data-management-system/tarteel/data/raw/11_47_9505.wav,753708,ق ا ل _ ر ب _ ا ن ي _ ا ع و ذ _ ب ك _ ا ن _ ا س ا ل ك _ م ا _ ل ي س _ ل ي _ ب ه _ ع ل م _ و ا ل ا _ ت غ ف ر _ ل ي _ و ت ر ح م ن ي _ ا ك ن _ م ن _ ا ل خ ا س ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/56_80_9220.wav,222956,ت ن ز ي ل _ م ن _ ر ب _ ا ل ع ا ل م ي ن 
/home/admin/data-management-system/tarteel/data/raw/9_6_43117.wav,841092,و ا ن _ ا ح د _ م ن _ ا ل م ش ر ك ي ن _ ا س ت ج ا ر ك _ ف ا ج ر ه _ ح ت ي _ ي س م ع _ ك ل ا م _ ا ل ل ه _ ث م _ ا ب ل غ ه _ م ا م ن ه _ ذ ل ك _ ب ا ن ه م _ ق و م _ ل ا _ ي ع ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/37_36_12238.wav,802528,و ي ق و ل و ن _ ا ء ن ا _ ل ت ا ر ك و _ ا ل ه ت ن ا _ ل ش ا ع ر _ م ج ن و ن 
/home/admin/data-management-system/tarteel/data/raw/79_32_21297.wav,202116,و ا ل ج ب ا ل _ ا ر س ا ه ا 
/home/admin/data-management-system/tarteel/data/raw/28_83_22668.wav,1256152,ت ل ك _ ا ل د ا ر _ ا ل ا خ ر ه _ ن ج ع ل ه ا _ ل ل ذ ي ن _ ل ا _ ي ر ي د و ن _ ع ل و ا _ ف ي _ ا ل ا ر ض _ و ل ا _ ف س ا د ا _ و ا ل ع ا ق ب ه _ ل ل م ت ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/10_88_20099.wav,1341972,و ق ا ل _ م و س ي _ ر ب ن ا _ ا ن ك _ ا ت ي ت _ ف ر ع و ن _ و م ل ا ه _ ز ي ن ه _ و ا م و ا ل ا _ ف ي _ ا ل ح ي ا ه _ ا ل د ن ي ا _ ر ب ن ا _ ل ي ض ل و ا _ ع ن _ س ب ي ل ك _ ر ب ن ا _ ا ط م س _ ع ل ي _ ا م و ا ل ه م _ و ا ش د د _ ع ل ي _ ق ل و ب ه م _ ف ل ا _ ي ء م ن و ا _ ح ت ي _ ي ر و ا _ ا ل ع ذ ا ب _ ا ل ا ل ي م 
/home/admin/data-management-system/tarteel/data/raw/37_173_24462.wav,772804,و ا ن _ ج ن د ن ا _ ل ه م _ ا ل غ ا ل ب و ن 
/home/admin/data-management-system/tarteel/data/raw/56_19_8387.wav,222956,ل ا _ ي ص د ع و ن _ ع ن ه ا _ و ل ا _ ي ن ز ف و ن 
/home/admin/data-management-system/tarteel/data/raw/82_19_16382.wav,373048,ي و م _ ل ا _ ت م ل ك _ ن ف س _ ل ن ف س _ ش ي ء ا _ و ا ل ا م ر _ ي و م ء ذ _ ل ل ه 
/home/admin/data-management-system/tarteel/data/raw/9_56_7672.wav,3244076,و ي ح ل ف و ن _ ب ا ل ل ه _ ا ن ه م _ ل م ن ك م _ و م ا _ ه م _ م ن ك م _ و ل ك ن ه م _ ق و م _ ي ف ر ق و ن 
/home/admin/data-management-system/tarteel/data/raw/25_64_27114.wav,361160,و ا ل ذ ي ن _ ي ب ي ت و ن _ ل ر ب ه م _ س ج د ا _ و ق ي ا م ا 
/home/admin/data-management-system/tarteel/data/raw/95_3_2376.wav,166484,و ه ذ ا _ ا ل ب ل د _ ا ل ا م ي ن 
/home/admin/data-management-system/tarteel/data/raw/19_14_41894.wav,249704,و ب ر ا _ ب و ا ل د ي ه _ و ل م _ ي ك ن _ ج ب ا ر ا _ ع ص ي ا 
/home/admin/data-management-system/tarteel/data/raw/35_40_13968.wav,1725380,ق ل _ ا ر ا ي ت م _ ش ر ك ا ء ك م _ ا ل ذ ي ن _ ت د ع و ن _ م ن _ د و ن _ ا ل ل ه _ ا ر و ن ي _ م ا ذ ا _ خ ل ق و ا _ م ن _ ا ل ا ر ض _ ا م _ ل ه م _ ش ر ك _ ف ي _ ا ل س م ا و ا ت _ ا م _ ا ت ي ن ا ه م _ ك ت ا ب ا _ ف ه م _ ع ل ي _ ب ي ن ت _ م ن ه _ ب ل _ ا ن _ ي ع د _ ا ل ظ ا ل م و ن _ ب ع ض ه م _ ب ع ض ا _ ا ل ا _ غ ر و ر ا 
/home/admin/data-management-system/tarteel/data/raw/44_31_2208.wav,666328,م ن _ ف ر ع و ن _ ا ن ه _ ك ا ن _ ع ا ل ي ا _ م ن _ ا ل م س ر ف ي ن 
/home/admin/data-management-system/tarteel/data/raw/33_41_13806.wav,359676,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ا ذ ك ر و ا _ ا ل ل ه _ ذ ك ر ا _ ك ث ي ر ا 
/home/admin/data-management-system/tarteel/data/raw/57_17_2397.wav,2576900,ا ع ل م و ا _ ا ن _ ا ل ل ه _ ي ح ي ي _ ا ل ا ر ض _ ب ع د _ م و ت ه ا _ ق د _ ب ي ن ا _ ل ك م _ ا ل ا ي ا ت _ ل ع ل ك م _ ت ع ق ل و ن 
/home/admin/data-management-system/tarteel/data/raw/2_32_9812.wav,540716,ق ا ل و ا _ س ب ح ا ن ك _ ل ا _ ع ل م _ ل ن ا _ ا ل ا _ م ا _ ع ل م ت ن ا _ ا ن ك _ ا ن ت _ ا ل ع ل ي م _ ا ل ح ك ي م 
/home/admin/data-management-system/tarteel/data/raw/35_43_46653.wav,1004932,ا س ت ك ب ا ر ا _ ف ي _ ا ل ا ر ض _ و م ك ر _ ا ل س ي ء _ و ل ا _ ي ح ي ق _ ا ل م ك ر _ ا ل س ي ء _ ا ل ا _ ب ا ه ل ه _ ف ه ل _ ي ن ظ ر و ن _ ا ل ا _ س ن ت _ ا ل ا و ل ي ن _ ف ل ن _ ت ج د _ ل س ن ت _ ا ل ل ه _ ت ب د ي ل ا _ و ل ن _ ت ج د _ ل س ن ت _ ا ل ل ه _ ت ح و ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/51_15_52146.wav,349572,ا ن _ ا ل م ت ق ي ن _ ف ي _ ج ن ا ت _ و ع ي و ن 
/home/admin/data-management-system/tarteel/data/raw/43_6_12788.wav,288348,و ك م _ ا ر س ل ن ا _ م ن _ ن ب ي _ ف ي _ ا ل ا و ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/48_3_51694.wav,267652,و ي ن ص ر ك _ ا ل ل ه _ ن ص ر ا _ ع ز ي ز ا 
/home/admin/data-management-system/tarteel/data/raw/39_21_52988.wav,1338072,ا ل م _ ت ر _ ا ن _ ا ل ل ه _ ا ن ز ل _ م ن _ ا ل س م ا ء _ م ا ء _ ف س ل ك ه _ ي ن ا ب ي ع _ ف ي _ ا ل ا ر ض _ ث م _ ي خ ر ج _ ب ه _ ز ر ع ا _ م خ ت ل ف ا _ ا ل و ا ن ه _ ث م _ ي ه ي ج _ ف ت ر ا ه _ م ص ف ر ا _ ث م _ ي ج ع ل ه _ ح ط ا م ا _ ا ن _ ف ي _ ذ ل ك _ ل ذ ك ر ي _ ل ا و ل ي _ ا ل ا ل ب ا ب 
/home/admin/data-management-system/tarteel/data/raw/3_107_17587.wav,442412,و ا م ا _ ا ل ذ ي ن _ ا ب ي ض ت _ و ج و ه ه م _ ف ف ي _ ر ح م ه _ ا ل ل ه _ ه م _ ف ي ه ا _ خ ا ل د و ن 
/home/admin/data-management-system/tarteel/data/raw/37_43_21715.wav,371416,ف ي _ ج ن ا ت _ ا ل ن ع ي م 
/home/admin/data-management-system/tarteel/data/raw/12_67_42737.wav,1370840,و ق ا ل _ ي ا _ ب ن ي _ ل ا _ ت د خ ل و ا _ م ن _ ب ا ب _ و ا ح د _ و ا د خ ل و ا _ م ن _ ا ب و ا ب _ م ت ف ر ق ه _ و م ا _ ا غ ن ي _ ع ن ك م _ م ن _ ا ل ل ه _ م ن _ ش ء _ ا ن _ ا ل ح ك م _ ا ل ا _ ل ل ه _ ع ل ي ه _ ت و ك ل ت _ و ع ل ي ه _ ف ل ي ت و ك ل _ ا ل م ت و ك ل و ن 
/home/admin/data-management-system/tarteel/data/raw/78_20_21112.wav,850084,و س ي ر ت _ ا ل ج ب ا ل _ ف ك ا ن ت _ س ر ا ب ا 
/home/admin/data-management-system/tarteel/data/raw/66_7_50185.wav,486104,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ك ف ر و ا _ ل ا _ ت ع ت ذ ر و ا _ ا ل ي و م _ ا ن م ا _ ت ج ز و ن _ م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/83_23_9915.wav,867916,ع ل ي _ ا ل ا ر ا ء ك _ ي ن ظ ر و ن 
/home/admin/data-management-system/tarteel/data/raw/43_5_42321.wav,715480,ا ف ن ض ر ب _ ع ن ك م _ ا ل ذ ك ر _ ص ف ح ا _ ا ن _ ك ن ت م _ ق و م ا _ م س ر ف ي ن 
/home/admin/data-management-system/tarteel/data/raw/85_17_39002.wav,368596,ه ل _ ا ت ا ك _ ح د ي ث _ ا ل ج ن و د 
/home/admin/data-management-system/tarteel/data/raw/6_126_23784.wav,567724,و ه ذ ا _ ص ر ا ط _ ر ب ك _ م س ت ق ي م ا _ ق د _ ف ص ل ن ا _ ا ل ا ي ا ت _ ل ق و م _ ي ذ ك ر و ن 
/home/admin/data-management-system/tarteel/data/raw/104_2_31910.wav,334412,ا ل ذ ي _ ج م ع _ م ا ل ا _ و ع د د ه 
/home/admin/data-management-system/tarteel/data/raw/59_11_47355.wav,1365380,ا ل م _ ت ر _ ا ل ي _ ا ل ذ ي ن _ ن ا ف ق و ا _ ي ق و ل و ن _ ل ا خ و ا ن ه م _ ا ل ذ ي ن _ ك ف ر و ا _ م ن _ ا ه ل _ ا ل ك ت ا ب _ ل ء ن _ ا خ ر ج ت م _ ل ن خ ر ج ن _ م ع ك م _ و ل ا _ ن ط ي ع _ ف ي ك م _ ا ح د ا _ ا ب د ا _ و ا ن _ ق و ت ل ت م _ ل ن ن ص ر ن ك م _ و ا ل ل ه _ ي ش ه د _ ا ن ه م _ ل ك ا ذ ب و ن 
/home/admin/data-management-system/tarteel/data/raw/12_42_54045.wav,595332,و ق ا ل _ ل ل ذ ي _ ظ ن _ ا ن ه _ ن ا ج _ م ن ه م ا _ ا ذ ك ر ن ي _ ع ن د _ ر ب ك _ ف ا ن س ا ه _ ا ل ش ي ط ا ن _ ذ ك ر _ ر ب ه _ ف ل ب ث _ ف ي _ ا ل س ج ن _ ب ض ع _ س ن ي ن 
/home/admin/data-management-system/tarteel/data/raw/39_5_7597.wav,1824132,خ ل ق _ ا ل س م ا و ا ت _ و ا ل ا ر ض _ ب ا ل ح ق _ ي ك و ر _ ا ل ل ي ل _ ع ل ي _ ا ل ن ه ا ر _ و ي ك و ر _ ا ل ن ه ا ر _ ع ل ي _ ا ل ل ي ل _ و س خ ر _ ا ل ش م س _ و ا ل ق م ر _ ك ل _ ي ج ر ي _ ل ا ج ل _ م س م ي _ ا ل ا _ ه و _ ا ل ع ز ي ز _ ا ل غ ف ا ر 
/home/admin/data-management-system/tarteel/data/raw/26_225_8285.wav,655404,ا ل م _ ت ر _ ا ن ه م _ ف ي _ ك ل _ و ا د _ ي ه ي م و ن 
/home/admin/data-management-system/tarteel/data/raw/89_16_4017.wav,835628,و ا م ا _ ا ذ ا _ م ا _ ا ب ت ل ا ه _ ف ق د ر _ ع ل ي ه _ ر ز ق ه _ ف ي ق و ل _ ر ب ي _ ا ه ا ن ن 
/home/admin/data-management-system/tarteel/data/raw/52_7_34009.wav,294956,ا ن _ ع ذ ا ب _ ر ب ك _ ل و ا ق ع 
/home/admin/data-management-system/tarteel/data/raw/24_50_43718.wav,1316228,ا ف ي _ ق ل و ب ه م _ م ر ض _ ا م _ ا ر ت ا ب و ا _ ا م _ ي خ ا ف و ن _ ا ن _ ي ح ي ف _ ا ل ل ه _ ع ل ي ه م _ و ر س و ل ه _ ب ل _ ا و ل ء ك _ ه م _ ا ل ظ ا ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/11_114_53934.wav,857476,و ا ق م _ ا ل ص ل ا ه _ ط ر ف ي _ ا ل ن ه ا ر _ و ز ل ف ا _ م ن _ ا ل ل ي ل _ ا ن _ ا ل ح س ن ا ت _ ي ذ ه ب ن _ ا ل س ي ء ا ت _ ذ ل ك _ ذ ك ر ي _ ل ل ذ ا ك ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/50_14_52384.wav,442412,و ا ص ح ا ب _ ا ل ا ي ك ه _ و ق و م _ ت ب ع _ ك ل _ ك ذ ب _ ا ل ر س ل _ ف ح ق _ و ع ي د 
/home/admin/data-management-system/tarteel/data/raw/11_85_9563.wav,562564,و ي ا _ ق و م _ ا و ف و ا _ ا ل م ك ي ا ل _ و ا ل م ي ز ا ن _ ب ا ل ق س ط _ و ل ا _ ت ب خ س و ا _ ا ل ن ا س _ ا ش ي ا ء ه م _ و ل ا _ ت ع ث و ا _ ف ي _ ا ل ا ر ض _ م ف س د ي ن 
/home/admin/data-management-system/tarteel/data/raw/18_27_21215.wav,2674980,و ا ت ل _ م ا _ ا و ح ي _ ا ل ي ك _ م ن _ ك ت ا ب _ ر ب ك _ ل ا _ م ب د ل _ ل ك ل م ا ت ه _ و ل ن _ ت ج د _ م ن _ د و ن ه _ م ل ت ح د ا 
/home/admin/data-management-system/tarteel/data/raw/58_2_21321.wav,2630404,ا ل ذ ي ن _ ي ظ ا ه ر و ن _ م ن ك م _ م ن _ ن س ا ء ه م _ م ا _ ه ن _ ا م ه ا ت ه م _ ا ن _ ا م ه ا ت ه م _ ا ل ا _ ا ل ل ا ء ي _ و ل د ن ه م _ و ا ن ه م _ ل ي ق و ل و ن _ م ن ك ر ا _ م ن _ ا ل ق و ل _ و ز و ر ا _ و ا ن _ ا ل ل ه _ ل ع ف و _ غ ف و ر 
/home/admin/data-management-system/tarteel/data/raw/54_34_41915.wav,584072,ا ن ا _ ا ر س ل ن ا _ ع ل ي ه م _ ح ا ص ب ا _ ا ل ا _ ا ل _ ل و ط _ ن ج ي ن ا ه م _ ب س ح ر 
/home/admin/data-management-system/tarteel/data/raw/4_54_4080.wav,666328,ا م _ ي ح س د و ن _ ا ل ن ا س _ ع ل ي _ م ا _ ا ت ا ه م _ ا ل ل ه _ م ن _ ف ض ل ه _ ف ق د _ ا ت ي ن ا _ ا ل _ ا ب ر ا ه ي م _ ا ل ك ت ا ب _ و ا ل ح ك م ه _ و ا ت ي ن ا ه م _ م ل ك ا _ ع ظ ي م ا 
/home/admin/data-management-system/tarteel/data/raw/58_2_19570.wav,1420736,ا ل ذ ي ن _ ي ظ ا ه ر و ن _ م ن ك م _ م ن _ ن س ا ء ه م _ م ا _ ه ن _ ا م ه ا ت ه م _ ا ن _ ا م ه ا ت ه م _ ا ل ا _ ا ل ل ا ء ي _ و ل د ن ه م _ و ا ن ه م _ ل ي ق و ل و ن _ م ن ك ر ا _ م ن _ ا ل ق و ل _ و ز و ر ا _ و ا ن _ ا ل ل ه _ ل ع ف و _ غ ف و ر 
/home/admin/data-management-system/tarteel/data/raw/28_52_27274.wav,701476,ا ل ذ ي ن _ ا ت ي ن ا ه م _ ا ل ك ت ا ب _ م ن _ ق ب ل ه _ ه م _ ب ه _ ي ء م ن و ن 
/home/admin/data-management-system/tarteel/data/raw/22_4_45274.wav,622636,ك ت ب _ ع ل ي ه _ ا ن ه _ م ن _ ت و ل ا ه _ ف ا ن ه _ ي ض ل ه _ و ي ه د ي ه _ ا ل ي _ ع ذ ا ب _ ا ل س ع ي ر 
/home/admin/data-management-system/tarteel/data/raw/2_272_52594.wav,1250692,ل ي س _ ع ل ي ك _ ه د ا ه م _ و ل ك ن _ ا ل ل ه _ ي ه د ي _ م ن _ ي ش ا ء _ و م ا _ ت ن ف ق و ا _ م ن _ خ ي ر _ ف ل ا ن ف س ك م _ و م ا _ ت ن ف ق و ن _ ا ل ا _ ا ب ت غ ا ء _ و ج ه _ ا ل ل ه _ و م ا _ ت ن ف ق و ا _ م ن _ خ ي ر _ ي و ف _ ا ل ي ك م _ و ا ن ت م _ ل ا _ ت ظ ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/22_64_25546.wav,757948,ل ه _ م ا _ ف ي _ ا ل س م ا و ا ت _ و م ا _ ف ي _ ا ل ا ر ض _ و ا ن _ ا ل ل ه _ ل ه و _ ا ل غ ن ي _ ا ل ح م ي د 
/home/admin/data-management-system/tarteel/data/raw/18_38_21816.wav,716332,ل ك ن ا _ ه و _ ا ل ل ه _ ر ب ي _ و ل ا _ ا ش ر ك _ ب ر ب ي _ ا ح د ا 
/home/admin/data-management-system/tarteel/data/raw/24_34_26986.wav,876832,و ل ق د _ ا ن ز ل ن ا _ ا ل ي ك م _ ا ي ا ت _ م ب ي ن ا ت _ و م ث ل ا _ م ن _ ا ل ذ ي ن _ خ ل و ا _ م ن _ ق ب ل ك م _ و م و ع ظ ه _ ل ل م ت ق ي ن 
/home/admin/data-management-system/tarteel/data/raw/18_59_14898.wav,683640,و ت ل ك _ ا ل ق ر ي _ ا ه ل ك ن ا ه م _ ل م ا _ ظ ل م و ا _ و ج ع ل ن ا _ ل م ه ل ك ه م _ م و ع د ا 
/home/admin/data-management-system/tarteel/data/raw/10_23_29769.wav,1646620,ف ل م ا _ ا ن ج ا ه م _ ا ذ ا _ ه م _ ي ب غ و ن _ ف ي _ ا ل ا ر ض _ ب غ ي ر _ ا ل ح ق _ ي ا _ ا ي ه ا _ ا ل ن ا س _ ا ن م ا _ ب غ ي ك م _ ع ل ي _ ا ن ف س ك م _ م ت ا ع _ ا ل ح ي ا ه _ ا ل د ن ي ا _ ث م _ ا ل ي ن ا _ م ر ج ع ك م _ ف ن ن ب ء ك م _ ب م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/2_284_42767.wav,1463684,ل ل ه _ م ا _ ف ي _ ا ل س م ا و ا ت _ و م ا _ ف ي _ ا ل ا ر ض _ و ا ن _ ت ب د و ا _ م ا _ ف ي _ ا ن ف س ك م _ ا و _ ت خ ف و ه _ ي ح ا س ب ك م _ ب ه _ ا ل ل ه _ ف ي غ ف ر _ ل م ن _ ي ش ا ء _ و ي ع ذ ب _ م ن _ ي ش ا ء _ و ا ل ل ه _ ع ل ي _ ك ل _ ش ء _ ق د ي ر 
/home/admin/data-management-system/tarteel/data/raw/10_11_43248.wav,846552,و ل و _ ي ع ج ل _ ا ل ل ه _ ل ل ن ا س _ ا ل ش ر _ ا س ت ع ج ا ل ه م _ ب ا ل خ ي ر _ ل ق ض ي _ ا ل ي ه م _ ا ج ل ه م _ ف ن ذ ر _ ا ل ذ ي ن _ ل ا _ ي ر ج و ن _ ل ق ا ء ن ا _ ف ي _ ط غ ي ا ن ه م _ ي ع م ه و ن 
/home/admin/data-management-system/tarteel/data/raw/21_54_25421.wav,538004,ق ا ل _ ل ق د _ ك ن ت م _ ا ن ت م _ و ا ب ا ء ك م _ ف ي _ ض ل ا ل _ م ب ي ن 
/home/admin/data-management-system/tarteel/data/raw/26_83_20894.wav,853052,ر ب _ ه ب _ ل ي _ ح ك م ا _ و ا ل ح ق ن ي _ ب ا ل ص ا ل ح ي ن 
/home/admin/data-management-system/tarteel/data/raw/25_24_41741.wav,753708,ا ص ح ا ب _ ا ل ج ن ه _ ي و م ء ذ _ خ ي ر _ م س ت ق ر ا _ و ا ح س ن _ م ق ي ل ا 
/home/admin/data-management-system/tarteel/data/raw/13_41_54153.wav,562564,ا و ل م _ ي ر و ا _ ا ن ا _ ن ا ت ي _ ا ل ا ر ض _ ن ن ق ص ه ا _ م ن _ ا ط ر ا ف ه ا _ و ا ل ل ه _ ي ح ك م _ ل ا _ م ع ق ب _ ل ح ك م ه _ و ه و _ س ر ي ع _ ا ل ح س ا ب 
/home/admin/data-management-system/tarteel/data/raw/6_110_55868.wav,639020,و ن ق ل ب _ ا ف ء د ت ه م _ و ا ب ص ا ر ه م _ ك م ا _ ل م _ ي ء م ن و ا _ ب ه _ ا و ل _ م ر ه _ و ن ذ ر ه م _ ف ي _ ط غ ي ا ن ه م _ ي ع م ه و ن 
/home/admin/data-management-system/tarteel/data/raw/9_23_29640.wav,1391012,ي ا _ ا ي ه ا _ ا ل ذ ي ن _ ا م ن و ا _ ل ا _ ت ت خ ذ و ا _ ا ب ا ء ك م _ و ا خ و ا ن ك م _ ا و ل ي ا ء _ ا ن _ ا س ت ح ب و ا _ ا ل ك ف ر _ ع ل ي _ ا ل ا ي م ا ن _ و م ن _ ي ت و ل ه م _ م ن ك م _ ف ا و ل ء ك _ ه م _ ا ل ظ ا ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/92_11_11608.wav,823332,و م ا _ ي غ ن ي _ ع ن ه _ م ا ل ه _ ا ذ ا _ ت ر د ي 
/home/admin/data-management-system/tarteel/data/raw/93_6_6036.wav,344816,ا ل م _ ي ج د ك _ ي ت ي م ا _ ف ا و ي 
/home/admin/data-management-system/tarteel/data/raw/9_72_19871.wav,1334540,و ع د _ ا ل ل ه _ ا ل م ء م ن ي ن _ و ا ل م ء م ن ا ت _ ج ن ا ت _ ت ج ر ي _ م ن _ ت ح ت ه ا _ ا ل ا ن ه ا ر _ خ ا ل د ي ن _ ف ي ه ا _ و م س ا ك ن _ ط ي ب ه _ ف ي _ ج ن ا ت _ ع د ن _ و ر ض و ا ن _ م ن _ ا ل ل ه _ ا ك ب ر _ ذ ل ك _ ه و _ ا ل ف و ز _ ا ل ع ظ ي م 
/home/admin/data-management-system/tarteel/data/raw/71_8_33536.wav,135276,ث م _ ا ن ي _ د ع و ت ه م _ ج ه ا ر ا 
/home/admin/data-management-system/tarteel/data/raw/99_3_47750.wav,344108,و ق ا ل _ ا ل ا ن س ا ن _ م ا _ ل ه ا 
/home/admin/data-management-system/tarteel/data/raw/18_99_33854.wav,1379124,و ت ر ك ن ا _ ب ع ض ه م _ ي و م ء ذ _ ي م و ج _ ف ي _ ب ع ض _ و ن ف خ _ ف ي _ ا ل ص و ر _ ف ج م ع ن ا ه م _ ج م ع ا 
/home/admin/data-management-system/tarteel/data/raw/12_50_42719.wav,1081388,و ق ا ل _ ا ل م ل ك _ ا ء ت و ن ي _ ب ه _ ف ل م ا _ ج ا ء ه _ ا ل ر س و ل _ ق ا ل _ ا ر ج ع _ ا ل ي _ ر ب ك _ ف ا س ا ل ه _ م ا _ ب ا ل _ ا ل ن س و ه _ ا ل ل ا ت ي _ ق ط ع ن _ ا ي د ي ه ن _ ا ن _ ر ب ي _ ب ك ي د ه ن _ ع ل ي م 
/home/admin/data-management-system/tarteel/data/raw/39_65_32953.wav,909524,و ل ق د _ ا و ح ي _ ا ل ي ك _ و ا ل ي _ ا ل ذ ي ن _ م ن _ ق ب ل ك _ ل ء ن _ ا ش ر ك ت _ ل ي ح ب ط ن _ ع م ل ك _ و ل ت ك و ن ن _ م ن _ ا ل خ ا س ر ي ن 
/home/admin/data-management-system/tarteel/data/raw/12_10_8229.wav,1078936,ق ا ل _ ق ا ء ل _ م ن ه م _ ل ا _ ت ق ت ل و ا _ ي و س ف _ و ا ل ق و ه _ ف ي _ غ ي ا ب ت _ ا ل ج ب _ ي ل ت ق ط ه _ ب ع ض _ ا ل س ي ا ر ه _ ا ن _ ك ن ت م _ ف ا ع ل ي ن 
/home/admin/data-management-system/tarteel/data/raw/13_37_21963.wav,850080,و ك ذ ل ك _ ا ن ز ل ن ا ه _ ح ك م ا _ ع ر ب ي ا _ و ل ء ن _ ا ت ب ع ت _ ا ه و ا ء ه م _ ب ع د م ا _ ج ا ء ك _ م ن _ ا ل ع ل م _ م ا _ ل ك _ م ن _ ا ل ل ه _ م ن _ و ل ي _ و ل ا _ و ا ق 
/home/admin/data-management-system/tarteel/data/raw/18_30_8672.wav,820356,ا ن _ ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ا ن ا _ ل ا _ ن ض ي ع _ ا ج ر _ م ن _ ا ح س ن _ ع م ل ا 
/home/admin/data-management-system/tarteel/data/raw/6_104_29286.wav,992748,ق د _ ج ا ء ك م _ ب ص ا ء ر _ م ن _ ر ب ك م _ ف م ن _ ا ب ص ر _ ف ل ن ف س ه _ و م ن _ ع م ي _ ف ع ل ي ه ا _ و م ا _ ا ن ا _ ع ل ي ك م _ ب ح ف ي ظ 
/home/admin/data-management-system/tarteel/data/raw/17_44_44187.wav,917548,ت س ب ح _ ل ه _ ا ل س م ا و ا ت _ ا ل س ب ع _ و ا ل ا ر ض _ و م ن _ ف ي ه ن _ و ا ن _ م ن _ ش ء _ ا ل ا _ ي س ب ح _ ب ح م د ه _ و ل ك ن _ ل ا _ ت ف ق ه و ن _ ت س ب ي ح ه م _ ا ن ه _ ك ا ن _ ح ل ي م ا _ غ ف و ر ا 
/home/admin/data-management-system/tarteel/data/raw/6_23_214.wav,1278072,ث م _ ل م _ ت ك ن _ ف ت ن ت ه م _ ا ل ا _ ا ن _ ق ا ل و ا _ و ا ل ل ه _ ر ب ن ا _ م ا _ ك ن ا _ م ش ر ك ي ن 
/home/admin/data-management-system/tarteel/data/raw/21_13_20520.wav,917548,ل ا _ ت ر ك ض و ا _ و ا ر ج ع و ا _ ا ل ي _ م ا _ ا ت ر ف ت م _ ف ي ه _ و م س ا ك ن ك م _ ل ع ل ك م _ ت س ا ل و ن 
/home/admin/data-management-system/tarteel/data/raw/23_32_20532.wav,711876,ف ا ر س ل ن ا _ ف ي ه م _ ر س و ل ا _ م ن ه م _ ا ن _ ا ع ب د و ا _ ا ل ل ه _ م ا _ ل ك م _ م ن _ ا ل ه _ غ ي ر ه _ ا ف ل ا _ ت ت ق و ن 
/home/admin/data-management-system/tarteel/data/raw/92_2_47516.wav,196652,و ا ل ن ه ا ر _ ا ذ ا _ ت ج ل ي 
/home/admin/data-management-system/tarteel/data/raw/1_6_16745.wav,181344,ا ه د ن ا _ ا ل ص ر ا ط _ ا ل م س ت ق ي م 
/home/admin/data-management-system/tarteel/data/raw/29_9_21771.wav,655404,و ا ل ذ ي ن _ ا م ن و ا _ و ع م ل و ا _ ا ل ص ا ل ح ا ت _ ل ن د خ ل ن ه م _ ف ي _ ا ل ص ا ل ح ي ن 
/home/admin/data-management-system/tarteel/data/raw/37_9_46746.wav,229420,د ح و ر ا _ و ل ه م _ ع ذ ا ب _ و ا ص ب 
/home/admin/data-management-system/tarteel/data/raw/36_37_46691.wav,382340,و ا ي ه _ ل ه م _ ا ل ل ي ل _ ن س ل خ _ م ن ه _ ا ل ن ه ا ر _ ف ا ذ ا _ ه م _ م ظ ل م و ن 
/home/admin/data-management-system/tarteel/data/raw/26_162_54971.wav,185732,ا ن ي _ ل ك م _ ر س و ل _ ا م ي ن 
/home/admin/data-management-system/tarteel/data/raw/52_16_27527.wav,813784,ا ص ل و ه ا _ ف ا ص ب ر و ا _ ا و _ ل ا _ ت ص ب ر و ا _ س و ا ء _ ع ل ي ك م _ ا ن م ا _ ت ج ز و ن _ م ا _ ك ن ت م _ ت ع م ل و ن 
/home/admin/data-management-system/tarteel/data/raw/11_112_29962.wav,579612,ف ا س ت ق م _ ك م ا _ ا م ر ت _ و م ن _ ت ا ب _ م ع ك _ و ل ا _ ت ط غ و ا _ ا ن ه _ ب م ا _ ت ع م ل و ن _ ب ص ي ر 
/home/admin/data-management-system/tarteel/data/raw/34_20_39775.wav,697016,و ل ق د _ ص د ق _ ع ل ي ه م _ ا ب ل ي س _ ظ ن ه _ ف ا ت ب ع و ه _ ا ل ا _ ف ر ي ق ا _ م ن _ ا ل م ء م ن ي ن 
